root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: start!
root | Fri, 29 Mar 2019 21:40:12.00948   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00948   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00948   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00948   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00948   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00948   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00948   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00949   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00949   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00949   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00949   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00949   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00949   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00949   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00949   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00950   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00950   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00950   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00950   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00950   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00950   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00951   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00952   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00953   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00954   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00954   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00954   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00954   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00954   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00954   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00954   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00954   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00955   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00955   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00956   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00957   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00957   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00957   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00957   consumer3: gitcode= (False, 1)
root | Fri, 29 Mar 2019 21:40:12.00957   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00957   consumer3:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00958   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00958   consumer3: will get a value
root | Fri, 29 Mar 2019 21:40:12.00958   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00958   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00958   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00959   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00960   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00961   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00958   consumer3: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\alarm 2019-03-29 21-40.txt
root | Fri, 29 Mar 2019 21:40:12.00958   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00962   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00964   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00964   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00965   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00965   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00965   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00965   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00965   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00965   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00965   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00966   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00966   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00966   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00966   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00966   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00966   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00966   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00967   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00968   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00969   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00970   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00970   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00970   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00970   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00970   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00970   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00970   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00970   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00971   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00972   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00973   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00974   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00975   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00976   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00977   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00978   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00979   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00979   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00979   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00979   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00979   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00979   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00979   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00980   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00981   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00982   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00982   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00983   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00983   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00984   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00984   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00982   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00985   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00985   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00985   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00985   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00985   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00985   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00985   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00986   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00986   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00986   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00986   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00986   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00986   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00986   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00987   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00988   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00988   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00988   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00988   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00988   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00988   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00989   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
